100	0.0174593	0.00355588	0.0001	102	98	98	98
100	0.0174593	0.00355588	0.0001	100	100	100	102
100	0.0174593	0.00355588	0.0001	102	102	102	102
100	0.0174593	0.00355588	0.0001	102	102	98	98
100	0.0174593	0.00355588	0.0001	98	91	91	91
100	0.0174593	0.00355588	0.0001	104	104	104	104
100	0.0174593	0.00355588	0.0001	102	102	102	100
100	0.0174593	0.00355588	0.0001	100	100	106	106
100	0.0174593	0.00355588	0.0001	106	106	91	91
100	0.0174593	0.00355588	0.0001	91	93	93	93
100	0.0169313	0.0055326	0.0001	102	102	102	29
100	0.0169313	0.0055326	0.0001	29	29	29	83
100	0.0169313	0.0055326	0.0001	83	83	102	102
100	0.0169313	0.0055326	0.0001	102	102	102	102
100	0.0169313	0.0055326	0.0001	98	98	98	93
100	0.0169313	0.0055326	0.0001	93	93	100	100
100	0.0169313	0.0055326	0.0001	100	100	104	104
100	0.0169313	0.0055326	0.0001	104	98	98	98
100	0.0169313	0.0055326	0.0001	108	108	108	108
100	0.0169313	0.0055326	0.0001	89	89	89	102
100	0.0169313	0.0055326	0.0001	102	102	96	96
100	0.0169313	0.0055326	0.0001	96	96	102	102
100	0.0169313	0.0055326	0.0001	102	96	96	96
100	0.0169313	0.0055326	0.0001	104	104	104	104
100	0.0169313	0.0055326	0.0001	104	104	100	100
100	0.0169313	0.0055326	0.0001	100	100	100	100
100	0.0169313	0.0055326	0.0001	100	98	98	98
100	0.0169313	0.0055326	0.0001	98	98	98	98
100	0.0169313	0.0055326	0.0001	100	100	100	100
100	0.0169313	0.0055326	0.0001	100	100	93	93
100	0.0169313	0.0055326	0.0001	93	100	100	100
100	0.0169313	0.0055326	0.0001	100	102	102	102
100	0.0169313	0.0055326	0.0001	89	89	89	102
100	0.0169313	0.0055326	0.0001	102	102	85	85
100	0.0169313	0.0055326	0.0001	85	104	104	104
100	0.0169313	0.0055326	0.0001	104	96	96	96
100	0.0169313	0.0055326	0.0001	102	102	102	104
100	0.0169313	0.0055326	0.0001	104	104	104	102
100	0.0169313	0.0055326	0.0001	102	102	102	102
100	0.0169313	0.0055326	0.0001	102	100	100	100
100	0.0211511	0.00458284	0.0001	44	44	44	79
100	0.0211511	0.00458284	0.0001	79	79	89	89
100	0.0211511	0.00458284	0.0001	89	98	98	98
100	0.0211511	0.00458284	0.0001	98	89	89	89
100	0.0211511	0.00458284	0.0001	96	96	96	108
100	0.0211511	0.00458284	0.0001	108	108	108	100
100	0.0211511	0.00458284	0.0001	100	100	87	87
100	0.0211511	0.00458284	0.0001	87	98	98	98
100	0.0211511	0.00458284	0.0001	98	102	102	102
100	0.0211511	0.00458284	0.0001	98	98	98	104
100	0.0211511	0.00458284	0.0001	104	104	104	104
100	0.0211511	0.00458284	0.0001	104	91	91	91
100	0.0211511	0.00458284	0.0001	91	100	100	100
100	0.0211511	0.00458284	0.0001	87	87	87	98
100	0.0211511	0.00458284	0.0001	98	98	98	93
100	0.0211511	0.00458284	0.0001	93	93	102	102
100	0.0211511	0.00458284	0.0001	102	106	106	106
100	0.0211511	0.00458284	0.0001	98	98	98	98
100	0.0211511	0.00458284	0.0001	104	104	104	102
100	0.0211511	0.00458284	0.0001	102	102	96	96
100	0.0211511	0.00458284	0.0001	96	89	89	89
100	0.0211511	0.00458284	0.0001	102	102	102	102
100	0.0211511	0.00458284	0.0001	102	102	102	98
100	0.0211511	0.00458284	0.0001	98	98	104	104
100	0.0211511	0.00458284	0.0001	104	104	89	89
100	0.0211511	0.00458284	0.0001	89	96	96	96
100	0.0211511	0.00458284	0.0001	91	91	91	104
100	0.0211511	0.00458284	0.0001	104	104	96	96
100	0.013838	0.0055326	1e-06	96	68	68	68
100	0.013838	0.0055326	1e-06	68	91	91	91
100	0.013838	0.0055326	1e-06	100	100	100	100
100	0.013838	0.0055326	1e-06	100	100	100	96
100	0.013838	0.0055326	1e-06	96	96	89	89
100	0.013838	0.0055326	1e-06	89	104	104	104
100	0.013838	0.0055326	1e-06	98	98	98	102
100	0.013838	0.0055326	1e-06	102	102	102	104
100	0.013838	0.0055326	1e-06	104	104	93	93
100	0.013838	0.0055326	1e-06	93	102	102	102
100	0.013838	0.0055326	1e-06	102	91	91	91
100	0.013838	0.0055326	1e-06	106	106	106	102
100	0.013838	0.0055326	1e-06	102	102	104	104
100	0.013838	0.0055326	1e-06	104	104	100	100
100	0.013838	0.0055326	1e-06	100	102	102	102
100	0.013838	0.0055326	1e-06	91	91	91	100
100	0.013838	0.0055326	1e-06	100	100	106	106
100	0.013838	0.0055326	1e-06	106	106	96	96
100	0.013838	0.0055326	1e-06	96	102	102	102
100	0.013838	0.0055326	1e-06	98	98	98	98
100	0.013838	0.0055326	1e-06	106	106	106	91
100	0.013838	0.0055326	1e-06	91	91	91	91
100	0.013838	0.0055326	1e-06	91	91	102	102
100	0.013838	0.0055326	1e-06	102	93	93	93
100	0.013838	0.0055326	1e-06	104	104	104	96
100	0.013838	0.0055326	1e-06	96	96	96	96
100	0.013838	0.0055326	1e-06	96	96	102	102
100	0.0169313	0.0055326	0.0001	102	96	96	51
100	0.0169313	0.0055326	0.0001	51	51	87	87
100	0.0169313	0.0055326	0.0001	87	100	100	100
100	0.0169313	0.0055326	0.0001	102	102	102	102
100	0.0169313	0.0055326	0.0001	100	100	100	102
100	0.0169313	0.0055326	0.0001	102	102	93	93
100	0.0169313	0.0055326	0.0001	93	93	102	102
100	0.0169313	0.0055326	0.0001	102	102	102	102
100	0.0169313	0.0055326	0.0001	98	98	98	100
100	0.0169313	0.0055326	0.0001	100	100	100	104
100	0.0169313	0.0055326	0.0001	104	104	91	91
100	0.0169313	0.0055326	0.0001	91	100	100	100
100	0.0169313	0.0055326	0.0001	93	93	93	104
100	0.0169313	0.0055326	0.0001	104	104	104	100
100	0.0169313	0.0055326	0.0001	100	100	100	100
100	0.0169313	0.0055326	0.0001	100	104	104	104
100	0.0169313	0.0055326	0.0001	104	106	106	106
100	0.0169313	0.0055326	0.0001	100	100	100	102
100	0.0169313	0.0055326	0.0001	102	102	102	100
100	0.0169313	0.0055326	0.0001	100	100	98	98
100	0.0169313	0.0055326	0.0001	98	98	98	98
100	0.0169313	0.0055326	0.0001	98	98	98	91
100	0.0169313	0.0055326	0.0001	91	91	91	100
100	0.0169313	0.0055326	0.0001	100	100	100	100
100	0.0169313	0.0055326	0.0001	100	102	102	102
100	0.0169313	0.0055326	0.0001	102	91	91	91
100	0.0169313	0.0055326	0.0001	100	100	100	98
100	0.0188488	0.00741036	0.0001	98	98	98	4
100	0.0188488	0.00741036	0.0001	4	4	32	32
100	0.0188488	0.00741036	0.0001	32	100	100	100
100	0.0188488	0.00741036	0.0001	102	102	102	96
100	0.0188488	0.00741036	0.0001	96	96	96	100
100	0.0188488	0.00741036	0.0001	100	100	104	104
100	0.0188488	0.00741036	0.0001	104	96	96	96
100	0.0188488	0.00741036	0.0001	96	91	91	91
100	0.0188488	0.00741036	0.0001	108	108	108	102
100	0.0188488	0.00741036	0.0001	102	102	93	93
100	0.0188488	0.00741036	0.0001	93	98	98	98
100	0.0188488	0.00741036	0.0001	96	96	96	96
100	0.0188488	0.00741036	0.0001	100	100	100	89
100	0.0188488	0.00741036	0.0001	89	89	98	98
100	0.0188488	0.00741036	0.0001	98	98	91	91
100	0.0188488	0.00741036	0.0001	91	100	100	100
100	0.0188488	0.00741036	0.0001	106	106	106	100
100	0.0188488	0.00741036	0.0001	100	100	104	104
100	0.0188488	0.00741036	0.0001	104	104	104	104
100	0.0188488	0.00741036	0.0001	104	96	96	96
100	0.0188488	0.00741036	0.0001	91	91	91	91
100	0.0188488	0.00741036	0.0001	93	93	93	100
100	0.0188488	0.00741036	0.0001	100	100	91	91
100	0.0188488	0.00741036	0.0001	91	102	102	102
100	0.0188488	0.00741036	0.0001	102	96	96	96
100	0.0188488	0.00741036	0.0001	93	93	93	89
100	0.0188488	0.00741036	0.0001	89	89	89	102
100	0.0192027	0.00534428	0.0001	102	102	4	4
100	0.0192027	0.00534428	0.0001	4	51	51	51
100	0.0192027	0.00534428	0.0001	76	76	76	76
100	0.0192027	0.00534428	0.0001	96	96	96	93
100	0.0192027	0.00534428	0.0001	93	93	93	93
100	0.0192027	0.00534428	0.0001	93	93	91	91
100	0.0192027	0.00534428	0.0001	91	102	102	102
100	0.0192027	0.00534428	0.0001	96	96	96	102
100	0.0192027	0.00534428	0.0001	102	102	100	100
100	0.0192027	0.00534428	0.0001	100	100	100	100
100	0.0192027	0.00534428	0.0001	100	100	100	100
100	0.0192027	0.00534428	0.0001	98	98	98	98
100	0.0192027	0.00534428	0.0001	102	102	102	98
100	0.0192027	0.00534428	0.0001	98	98	108	108
100	0.0192027	0.00534428	0.0001	108	108	96	96
100	0.0192027	0.00534428	0.0001	96	104	104	104
100	0.0192027	0.00534428	0.0001	100	100	100	100
100	0.0192027	0.00534428	0.0001	100	100	96	96
100	0.0192027	0.00534428	0.0001	96	96	93	93
100	0.0192027	0.00534428	0.0001	93	100	100	100
100	0.0192027	0.00534428	0.0001	100	100	100	104
100	0.0192027	0.00534428	0.0001	104	104	104	100
100	0.0192027	0.00534428	0.0001	100	100	100	100
100	0.0192027	0.00534428	0.0001	100	89	89	89
100	0.0192027	0.00534428	0.0001	89	98	98	98
100	0.0192027	0.00534428	0.0001	100	100	100	98
100	0.0174593	0.0060326	0.0001	98	19	23	23
100	0.0174593	0.0060326	0.0001	23	4	4	4
100	0.0174593	0.0060326	0.0001	4	10	10	10
100	0.0174593	0.0060326	0.0001	6	6	6	34
100	0.0174593	0.0060326	0.0001	34	34	93	93
100	0.0174593	0.0060326	0.0001	93	98	98	98
100	0.0174593	0.0060326	0.0001	104	104	104	104
100	0.0174593	0.0060326	0.0001	100	100	100	100
100	0.0174593	0.0060326	0.0001	100	100	104	104
100	0.0174593	0.0060326	0.0001	104	104	100	100
100	0.0174593	0.0060326	0.0001	100	104	104	104
100	0.0174593	0.0060326	0.0001	91	91	91	91
100	0.0174593	0.0060326	0.0001	89	89	89	98
100	0.0174593	0.0060326	0.0001	98	98	96	96
100	0.0174593	0.0060326	0.0001	96	102	102	102
100	0.0174593	0.0060326	0.0001	102	102	102	102
100	0.0174593	0.0060326	0.0001	104	104	104	91
100	0.0174593	0.0060326	0.0001	91	91	100	100
100	0.0174593	0.0060326	0.0001	100	100	100	100
100	0.0174593	0.0060326	0.0001	100	100	100	100
100	0.0174593	0.0060326	0.0001	102	102	102	104
100	0.0174593	0.0060326	0.0001	104	104	104	100
100	0.0174593	0.0060326	0.0001	100	100	87	87
100	0.0174593	0.0060326	0.0001	87	108	108	108
100	0.0174593	0.0060326	0.0001	102	102	102	91
100	0.0174593	0.0060326	0.0001	91	91	91	100
100	0.0174593	0.0060326	0.0001	100	100	100	100
100	0.012484	0.00458284	1e-06	100	104	104	104
100	0.012484	0.00458284	1e-06	21	21	21	27
100	0.012484	0.00458284	1e-06	27	27	27	27
100	0.012484	0.00458284	1e-06	27	27	4	4
100	0.012484	0.00458284	1e-06	4	66	66	66
100	0.012484	0.00458284	1e-06	66	96	96	96
100	0.012484	0.00458284	1e-06	106	106	106	104
100	0.012484	0.00458284	1e-06	104	104	93	93
100	0.012484	0.00458284	1e-06	93	98	98	98
100	0.012484	0.00458284	1e-06	98	106	106	106
100	0.012484	0.00458284	1e-06	100	100	100	102
100	0.012484	0.00458284	1e-06	102	102	102	102
100	0.012484	0.00458284	1e-06	102	102	93	93
100	0.012484	0.00458284	1e-06	93	91	91	91
100	0.012484	0.00458284	1e-06	91	91	91	91
100	0.012484	0.00458284	1e-06	98	98	98	96
100	0.012484	0.00458284	1e-06	96	96	104	104
100	0.012484	0.00458284	1e-06	104	104	108	108
100	0.012484	0.00458284	1e-06	108	100	100	100
100	0.012484	0.00458284	1e-06	102	102	102	96
100	0.012484	0.00458284	1e-06	96	96	100	100
100	0.012484	0.00458284	1e-06	100	100	104	104
100	0.012484	0.00458284	1e-06	104	104	104	104
100	0.012484	0.00458284	1e-06	104	104	104	104
100	0.012484	0.00458284	1e-06	91	91	91	100
100	0.012484	0.00458284	1e-06	100	100	87	87
100	0.012484	0.00458284	1e-06	87	87	100	100
100	0.0169313	0.0055326	0.0001	100	93	93	89
100	0.0169313	0.0055326	0.0001	89	89	12	12
100	0.0169313	0.0055326	0.0001	12	27	27	27
100	0.0169313	0.0055326	0.0001	27	76	76	76
100	0.0169313	0.0055326	0.0001	38	38	38	85
100	0.0169313	0.0055326	0.0001	85	85	85	91
100	0.0169313	0.0055326	0.0001	91	91	91	91
100	0.0169313	0.0055326	0.0001	91	96	96	96
100	0.0169313	0.0055326	0.0001	89	89	89	104
100	0.0169313	0.0055326	0.0001	104	104	104	106
100	0.0169313	0.0055326	0.0001	106	106	89	89
100	0.0169313	0.0055326	0.0001	89	100	100	100
100	0.0169313	0.0055326	0.0001	102	102	102	102
100	0.0169313	0.0055326	0.0001	100	100	100	93
100	0.0169313	0.0055326	0.0001	93	93	102	102
100	0.0169313	0.0055326	0.0001	102	102	102	102
100	0.0169313	0.0055326	0.0001	100	100	100	100
100	0.0169313	0.0055326	0.0001	98	98	98	96
100	0.0169313	0.0055326	0.0001	96	96	102	102
100	0.0169313	0.0055326	0.0001	102	102	93	93
100	0.0169313	0.0055326	0.0001	93	102	102	102
100	0.0169313	0.0055326	0.0001	106	106	106	102
100	0.0169313	0.0055326	0.0001	102	102	102	102
100	0.0169313	0.0055326	0.0001	102	102	100	100
100	0.0169313	0.0055326	0.0001	100	89	89	89
100	0.0169313	0.0055326	0.0001	100	100	100	100
100	0.0169313	0.0055326	0.0001	100	100	100	102
100	0.0174593	0.00547724	0.0001	6	6	6	25
100	0.0174593	0.00547724	0.0001	25	25	93	93
100	0.0174593	0.00547724	0.0001	93	93	91	91
100	0.0174593	0.00547724	0.0001	91	102	102	102
100	0.0174593	0.00547724	0.0001	100	100	100	100
100	0.0174593	0.00547724	0.0001	93	93	93	104
100	0.0174593	0.00547724	0.0001	104	104	100	100
100	0.0174593	0.00547724	0.0001	100	98	98	98
100	0.0174593	0.00547724	0.0001	102	102	102	102
100	0.0174593	0.00547724	0.0001	98	98	98	106
100	0.0174593	0.00547724	0.0001	106	106	100	100
100	0.0174593	0.00547724	0.0001	100	100	108	108
100	0.0174593	0.00547724	0.0001	108	93	93	93
100	0.0174593	0.00547724	0.0001	102	102	102	96
100	0.0174593	0.00547724	0.0001	96	96	96	93
100	0.0174593	0.00547724	0.0001	93	93	100	100
100	0.0174593	0.00547724	0.0001	100	106	106	106
100	0.0174593	0.00547724	0.0001	100	100	100	89
100	0.0174593	0.00547724	0.0001	89	89	89	104
100	0.0174593	0.00547724	0.0001	104	104	102	102
100	0.0174593	0.00547724	0.0001	102	98	98	98
100	0.0174593	0.00547724	0.0001	98	93	93	93
100	0.0174593	0.00547724	0.0001	100	100	100	100
100	0.0174593	0.00547724	0.0001	100	100	100	89
100	0.0174593	0.00547724	0.0001	89	89	104	104
100	0.0174593	0.00547724	0.0001	104	87	87	87
100	0.0174593	0.00547724	0.0001	87	93	93	93
100	0.0174593	0.00547724	0.0001	104	104	104	98
100	0.0174593	0.00547724	0.0001	98	98	100	100
100	0.0174593	0.00547724	0.0001	100	102	102	102
100	0.0174593	0.00547724	0.0001	102	104	104	104
100	0.0174593	0.00547724	0.0001	93	93	93	100
100	0.0174593	0.00547724	0.0001	100	100	100	104
100	0.0174593	0.00547724	0.0001	104	104	102	102
100	0.0174593	0.00547724	0.0001	102	96	96	96
100	0.0165961	0.0060326	0.0001	102	6	6	6
100	0.0165961	0.0060326	0.0001	74	74	74	100
100	0.0165961	0.0060326	0.0001	100	100	102	102
100	0.0165961	0.0060326	0.0001	102	104	104	104
100	0.0165961	0.0060326	0.0001	104	104	104	104
100	0.0165961	0.0060326	0.0001	91	91	91	102
100	0.0165961	0.0060326	0.0001	102	102	100	100
100	0.0165961	0.0060326	0.0001	100	100	100	100
100	0.0165961	0.0060326	0.0001	100	102	102	102
100	0.0165961	0.0060326	0.0001	98	98	98	98
100	0.0165961	0.0060326	0.0001	91	91	91	102
100	0.0165961	0.0060326	0.0001	102	102	104	104
100	0.0165961	0.0060326	0.0001	104	100	100	100
100	0.0165961	0.0060326	0.0001	102	102	102	102
100	0.0165961	0.0060326	0.0001	102	102	102	102
100	0.0165961	0.0060326	0.0001	102	102	104	104
100	0.0165961	0.0060326	0.0001	104	104	100	100
100	0.0165961	0.0060326	0.0001	100	104	104	104
100	0.0165961	0.0060326	0.0001	91	91	91	91
100	0.0165961	0.0060326	0.0001	96	96	96	100
100	0.0165961	0.0060326	0.0001	100	100	102	102
100	0.0165961	0.0060326	0.0001	102	89	89	89
100	0.0165961	0.0060326	0.0001	98	98	98	98
100	0.0165961	0.0060326	0.0001	104	104	104	102
100	0.0165961	0.0060326	0.0001	102	102	102	102
100	0.0165961	0.0060326	0.0001	102	102	100	100
100	0.0165961	0.0060326	0.0001	100	100	100	100
100	0.0165961	0.0060326	0.0001	89	89	89	98
100	0.0165961	0.0060326	0.0001	98	98	98	102
100	0.0165961	0.0060326	0.0001	102	102	93	93
100	0.0165961	0.0060326	0.0001	93	106	106	106
100	0.0165961	0.0060326	0.0001	106	93	93	93
100	0.0165961	0.0060326	0.0001	93	93	93	104
100	0.0165961	0.0060326	0.0001	104	104	102	102
100	0.0192027	0.00364076	0.0001	102	102	102	36
100	0.0192027	0.00364076	0.0001	36	36	59	59
100	0.0192027	0.00364076	0.0001	59	59	79	79
100	0.0192027	0.00364076	0.0001	79	100	100	100
100	0.0192027	0.00364076	0.0001	104	104	104	100
100	0.0192027	0.00364076	0.0001	100	100	100	106
100	0.0192027	0.00364076	0.0001	106	106	100	100
100	0.0192027	0.00364076	0.0001	100	104	104	104
100	0.0192027	0.00364076	0.0001	104	96	96	96
100	0.0192027	0.00364076	0.0001	102	102	102	100
100	0.0192027	0.00364076	0.0001	100	100	91	91
100	0.0192027	0.00364076	0.0001	91	100	100	100
100	0.0192027	0.00364076	0.0001	100	91	91	91
100	0.0192027	0.00364076	0.0001	102	102	102	102
100	0.0192027	0.00364076	0.0001	102	102	102	98
100	0.0192027	0.00364076	0.0001	98	98	91	91
100	0.0192027	0.00364076	0.0001	91	93	93	93
100	0.0192027	0.00364076	0.0001	102	102	102	100
100	0.0192027	0.00364076	0.0001	100	100	100	102
100	0.0192027	0.00364076	0.0001	102	102	102	102
100	0.0192027	0.00364076	0.0001	102	106	106	106
100	0.0192027	0.00364076	0.0001	91	91	91	91
100	0.0192027	0.00364076	0.0001	104	104	104	104
100	0.0192027	0.00364076	0.0001	104	104	102	102
100	0.0192027	0.00364076	0.0001	102	102	98	98
100	0.0192027	0.00364076	0.0001	98	102	102	102
100	0.0192027	0.00364076	0.0001	104	104	104	108
100	0.0192027	0.00364076	0.0001	108	108	104	104
100	0.0192027	0.00364076	0.0001	104	104	89	89
100	0.0192027	0.00364076	0.0001	89	91	91	91
100	0.0192027	0.00364076	0.0001	102	102	102	102
100	0.0192027	0.00364076	0.0001	96	96	96	106
100	0.0192027	0.00364076	0.0001	106	106	100	100
100	0.0192027	0.00364076	0.0001	100	100	102	102
100	0.0211511	0.00458284	0.0001	102	91	91	32
100	0.0211511	0.00458284	0.0001	32	32	70	70
100	0.0211511	0.00458284	0.0001	70	100	100	100
100	0.0211511	0.00458284	0.0001	100	93	93	93
100	0.0211511	0.00458284	0.0001	104	104	104	96
100	0.0211511	0.00458284	0.0001	96	96	100	100
100	0.0211511	0.00458284	0.0001	100	100	100	100
100	0.0211511	0.00458284	0.0001	100	102	102	102
100	0.0211511	0.00458284	0.0001	96	96	96	104
100	0.0211511	0.00458284	0.0001	104	104	104	100
100	0.0211511	0.00458284	0.0001	100	100	91	91
100	0.0211511	0.00458284	0.0001	91	104	104	104
100	0.0211511	0.00458284	0.0001	104	102	102	102
100	0.0211511	0.00458284	0.0001	102	102	102	104
100	0.0211511	0.00458284	0.0001	104	104	106	106
100	0.0211511	0.00458284	0.0001	106	89	89	89
100	0.0211511	0.00458284	0.0001	89	100	100	100
100	0.0211511	0.00458284	0.0001	104	104	104	100
100	0.0211511	0.00458284	0.0001	100	100	104	104
100	0.0211511	0.00458284	0.0001	104	104	102	102
100	0.0211511	0.00458284	0.0001	102	106	106	106
100	0.0211511	0.00458284	0.0001	100	100	100	100
100	0.0211511	0.00458284	0.0001	89	89	89	102
100	0.0211511	0.00458284	0.0001	102	102	98	98
100	0.0211511	0.00458284	0.0001	98	98	98	98
100	0.0211511	0.00458284	0.0001	104	104	104	104
100	0.0211511	0.00458284	0.0001	106	106	106	100
100	0.0211511	0.00458284	0.0001	100	100	100	100
100	0.0211511	0.00458284	0.0001	100	100	106	106
100	0.0211511	0.00458284	0.0001	106	96	96	96
100	0.0211511	0.00458284	0.0001	104	104	104	102
100	0.0211511	0.00458284	0.0001	102	102	100	100
100	0.0211511	0.00458284	0.0001	100	100	100	100
100	0.0169313	0.0055326	1e-06	100	100	100	6
100	0.0169313	0.0055326	1e-06	6	6	12	12
100	0.0169313	0.0055326	1e-06	12	89	89	89
100	0.0169313	0.0055326	1e-06	89	104	104	104
100	0.0169313	0.0055326	1e-06	102	102	102	102
100	0.0169313	0.0055326	1e-06	102	102	102	102
100	0.0169313	0.0055326	1e-06	102	102	100	100
100	0.0169313	0.0055326	1e-06	100	102	102	102
100	0.0169313	0.0055326	1e-06	102	102	102	102
100	0.0169313	0.0055326	1e-06	93	93	93	98
100	0.0169313	0.0055326	1e-06	98	98	96	96
100	0.0169313	0.0055326	1e-06	96	100	100	100
100	0.0169313	0.0055326	1e-06	100	98	98	98
100	0.0169313	0.0055326	1e-06	100	100	100	106
100	0.0169313	0.0055326	1e-06	106	106	91	91
100	0.0169313	0.0055326	1e-06	91	91	102	102
100	0.0169313	0.0055326	1e-06	102	102	102	102
100	0.0169313	0.0055326	1e-06	89	89	89	89
100	0.0169313	0.0055326	1e-06	104	104	104	102
100	0.0169313	0.0055326	1e-06	102	102	100	100
100	0.0169313	0.0055326	1e-06	100	102	102	102
100	0.0169313	0.0055326	1e-06	104	104	104	104
100	0.0169313	0.0055326	1e-06	87	87	87	98
100	0.0169313	0.0055326	1e-06	98	98	102	102
100	0.0169313	0.0055326	1e-06	102	102	100	100
100	0.0169313	0.0055326	1e-06	100	106	106	106
100	0.0169313	0.0055326	1e-06	102	102	102	102
100	0.0169313	0.0055326	1e-06	96	96	96	100
100	0.0169313	0.0055326	1e-06	100	100	93	93
100	0.0169313	0.0055326	1e-06	93	93	98	98
100	0.0169313	0.0055326	1e-06	98	91	91	91
100	0.0169313	0.0055326	1e-06	104	104	104	102
100	0.0169313	0.0055326	1e-06	102	102	102	102
100	0.0174593	0.00608044	0.0001	102	102	8	8
100	0.0174593	0.00608044	0.0001	8	66	66	66
100	0.0174593	0.00608044	0.0001	93	93	93	93
100	0.0174593	0.00608044	0.0001	102	102	102	106
100	0.0174593	0.00608044	0.0001	106	106	106	106
100	0.0174593	0.00608044	0.0001	106	98	98	98
100	0.0174593	0.00608044	0.0001	104	104	104	104
100	0.0174593	0.00608044	0.0001	102	102	102	100
100	0.0174593	0.00608044	0.0001	100	100	98	98
100	0.0174593	0.00608044	0.0001	98	102	102	102
100	0.0174593	0.00608044	0.0001	102	104	104	104
100	0.0174593	0.00608044	0.0001	100	100	100	104
100	0.0174593	0.00608044	0.0001	104	104	104	89
100	0.0174593	0.00608044	0.0001	89	89	100	100
100	0.0174593	0.00608044	0.0001	100	85	85	85
100	0.0174593	0.00608044	0.0001	100	100	100	98
100	0.0174593	0.00608044	0.0001	98	98	98	104
100	0.0174593	0.00608044	0.0001	104	104	98	98
100	0.0174593	0.00608044	0.0001	98	100	100	100
100	0.0174593	0.00608044	0.0001	100	102	102	102
100	0.0174593	0.00608044	0.0001	91	91	91	106
100	0.0174593	0.00608044	0.0001	106	106	106	93
100	0.0174593	0.00608044	0.0001	93	93	98	98
100	0.0174593	0.00608044	0.0001	98	98	98	98
100	0.0174593	0.00608044	0.0001	100	100	100	106
100	0.0174593	0.00608044	0.0001	106	106	106	89
100	0.0174593	0.00608044	0.0001	89	89	100	100
100	0.0174593	0.00608044	0.0001	100	85	85	85
100	0.0174593	0.00608044	0.0001	85	102	102	102
100	0.0174593	0.00608044	0.0001	93	93	93	102
100	0.0174593	0.00608044	0.0001	102	102	89	89
100	0.0174593	0.00608044	0.0001	89	89	102	102
100	0.0211511	0.0060326	0.0001	102	100	38	38
100	0.0211511	0.0060326	0.0001	38	74	74	74
100	0.0211511	0.0060326	0.0001	83	83	83	98
100	0.0211511	0.0060326	0.0001	98	98	98	98
100	0.0211511	0.0060326	0.0001	98	98	93	93
100	0.0211511	0.0060326	0.0001	93	102	102	102
100	0.0211511	0.0060326	0.0001	93	93	93	93
100	0.0211511	0.0060326	0.0001	93	93	93	102
100	0.0211511	0.0060326	0.0001	102	102	102	102
100	0.0211511	0.0060326	0.0001	102	89	89	89
100	0.0211511	0.0060326	0.0001	89	100	100	100
100	0.0211511	0.0060326	0.0001	91	91	91	100
100	0.0211511	0.0060326	0.0001	100	100	106	106
100	0.0211511	0.0060326	0.0001	106	96	96	96
100	0.0211511	0.0060326	0.0001	96	108	108	108
100	0.0211511	0.0060326	0.0001	91	91	91	104
100	0.0211511	0.0060326	0.0001	104	104	104	100
100	0.0211511	0.0060326	0.0001	100	100	102	102
100	0.0211511	0.0060326	0.0001	102	93	93	93
100	0.0211511	0.0060326	0.0001	102	102	102	102
100	0.0211511	0.0060326	0.0001	102	102	102	96
100	0.0211511	0.0060326	0.0001	96	96	102	102
